input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Robin Uthappa
bowler: Murugan Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Robin Uthappa,Murugan Ashwin,four,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Heinrich Klaasen
bowler: Yuzvendra Chahal
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Heinrich Klaasen,Yuzvendra Chahal,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Morne Morkel
bowler: Ishant Sharma
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Morne Morkel,Ishant Sharma,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Nitish Rana
bowler: Tim Southee
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Nitish Rana,Tim Southee,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Farhaan Behardien
bowler: Jaydev Unadkat
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Farhaan Behardien,Jaydev Unadkat,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Niroshan Dickwella
bowler: Jaydev Unadkat
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Niroshan Dickwella,Jaydev Unadkat,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: David Miller
bowler: Jaydev Unadkat
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,David Miller,Jaydev Unadkat,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Shikhar Dhawan
bowler: Andrew Tye
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Shikhar Dhawan,Andrew Tye,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Colin Ingram
bowler: Hassan Khan
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Colin Ingram,Hassan Khan,four,canonical_controlled
"sport: cricket
event_type: double
batter: MS Dhoni
bowler: Andile Phehlukwayo
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,MS Dhoni,Andile Phehlukwayo,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: KL Rahul
bowler: Kagiso Rabada
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,KL Rahul,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Umar Amin
bowler: Shahid Afridi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Umar Amin,Shahid Afridi,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Suresh Raina
bowler: Andile Phehlukwayo
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Suresh Raina,Andile Phehlukwayo,four,canonical_controlled
"sport: cricket
event_type: wide
batter: Robin Uthappa
bowler: Murugan Ashwin
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Robin Uthappa,Murugan Ashwin,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Shardul Thakur
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Shardul Thakur,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: KL Rahul
bowler: Morne Morkel
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,KL Rahul,Morne Morkel,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammad Nawaz
bowler: Shahid Afridi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammad Nawaz,Shahid Afridi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Chris Lynn
bowler: Murugan Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Chris Lynn,Murugan Ashwin,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Mohammad Nawaz
bowler: Mohammad Irfan
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Mohammad Nawaz,Mohammad Irfan,six,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Suresh Raina
bowler: Andile Phehlukwayo
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Suresh Raina,Andile Phehlukwayo,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Brendon McCullum
bowler: Piyush Chawla
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Brendon McCullum,Piyush Chawla,four,canonical_controlled
"sport: cricket
event_type: single
batter: Upul Tharanga
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Upul Tharanga,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Parthiv Patel
bowler: Kagiso Rabada
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Parthiv Patel,Kagiso Rabada,four,canonical_controlled
"sport: cricket
event_type: single
batter: Heinrich Klaasen
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Heinrich Klaasen,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Morne Morkel
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Morne Morkel,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Sunil Narine
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Sunil Narine,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Manish Pandey,Tabraiz Shamsi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Reeza Hendricks
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Reeza Hendricks,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Anwar Ali
bowler: Tymal Mills
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Anwar Ali,Tymal Mills,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aaron Finch
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aaron Finch,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Upul Tharanga
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Upul Tharanga,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Akila Dananjaya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Akila Dananjaya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hashim Amla,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Kusal Perera
bowler: Yuzvendra Chahal
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Kusal Perera,Yuzvendra Chahal,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Murali Vijay
bowler: Morne Morkel
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Murali Vijay,Morne Morkel,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Reeza Hendricks
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Reeza Hendricks,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Mohammed Shami
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Mohammed Shami,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Brendon McCullum
bowler: Andre Russell
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Brendon McCullum,Andre Russell,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Hardik Pandya
bowler: Nuwan Pradeep
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Hardik Pandya,Nuwan Pradeep,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Glenn Maxwell
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Glenn Maxwell,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Andre Russell
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Andre Russell,run,canonical_controlled
"sport: cricket
event_type: double
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Manish Pandey,Tabraiz Shamsi,run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Akila Dananjaya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Akila Dananjaya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Lungi Ngidi,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: single
batter: Mohammad Rizwan
bowler: Jofra Archer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Mohammad Rizwan,Jofra Archer,run,canonical_controlled
"sport: cricket
event_type: wide
batter: Umar Amin
bowler: Shahid Afridi
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Umar Amin,Shahid Afridi,wide,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Morne Morkel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Daniel Christian
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Daniel Christian,Kuldeep Yadav,no run,canonical_controlled
