input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: David Willey
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,David Willey,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shane Dowrich,Graeme Cremer,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Regis Chakabva
bowler: Kemar Roach
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Regis Chakabva,Kemar Roach,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dinesh Chandimal,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Shannon Gabriel
bowler: Graeme Cremer
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Shannon Gabriel,Graeme Cremer,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Adil Rashid
bowler: Siddarth Kaul
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Adil Rashid,Siddarth Kaul,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Adil Rashid
bowler: Umesh Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Adil Rashid,Umesh Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Joe Root
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Joe Root,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Suranga Lakmal,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adil Rashid
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adil Rashid,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Steven Smith
bowler: Hardik Pandya
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Steven Smith,Hardik Pandya,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ben Stokes
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ben Stokes,Kuldeep Yadav,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Bhuvneshwar Kumar
bowler: Adam Zampa
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Bhuvneshwar Kumar,Adam Zampa,four,canonical_controlled
"sport: cricket
event_type: single
batter: D'Arcy Short
bowler: Liam Plunkett
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,D'Arcy Short,Liam Plunkett,run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: double
batter: Jason Holder
bowler: Chris Mpofu
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jason Holder,Chris Mpofu,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Ajinkya Rahane
bowler: Pat Cummins
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ajinkya Rahane,Pat Cummins,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Peter Moor
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Peter Moor,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: double
batter: Bhuvneshwar Kumar
bowler: Pat Cummins
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Bhuvneshwar Kumar,Pat Cummins,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Solomon Mire
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Solomon Mire,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Brendan Taylor
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Brendan Taylor,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Ben Stokes
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Ben Stokes,Hardik Pandya,wide,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Dhananjaya de Silva
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Dhananjaya de Silva,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roshen Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Glenn Maxwell
bowler: Hardik Pandya
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Glenn Maxwell,Hardik Pandya,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Sikandar Raza
bowler: Kemar Roach
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Sikandar Raza,Kemar Roach,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Roy
bowler: Siddarth Kaul
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Roy,Siddarth Kaul,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Mark Wood
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Mark Wood,run,canonical_controlled
"sport: cricket
event_type: single
batter: Nathan Lyon
bowler: Adil Rashid
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Nathan Lyon,Adil Rashid,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Kane Richardson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Kane Richardson,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jonny Bairstow
bowler: Siddarth Kaul
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jonny Bairstow,Siddarth Kaul,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Mark Wood
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Mark Wood,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Jake Ball
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Jake Ball,run,canonical_controlled
"sport: cricket
event_type: double
batter: Regis Chakabva
bowler: Shannon Gabriel
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Regis Chakabva,Shannon Gabriel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Alex Carey
bowler: Moeen Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Alex Carey,Moeen Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: other
batter: Shikhar Dhawan
bowler: Lakshan Sandakan
runs: 0
wicket: stumped
generate commentary:",Play continues.,other,Shikhar Dhawan,Lakshan Sandakan,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kemar Roach
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kemar Roach,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Cheteshwar Pujara
bowler: Suranga Lakmal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Cheteshwar Pujara,Suranga Lakmal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Pat Cummins
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Pat Cummins,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Adil Rashid
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Adil Rashid,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Mark Wood
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Mark Wood,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Roston Chase
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Roston Chase,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Cheteshwar Pujara
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Cheteshwar Pujara,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Dinesh Chandimal,Ishant Sharma,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Adil Rashid
bowler: Ashton Agar
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Adil Rashid,Ashton Agar,run,canonical_controlled
"sport: cricket
event_type: single
batter: Ahmed Shehzad
bowler: Agha Salman
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Ahmed Shehzad,Agha Salman,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Hamilton Masakadza
bowler: Kemar Roach
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hamilton Masakadza,Kemar Roach,run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Alex Carey
bowler: Liam Plunkett
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Alex Carey,Liam Plunkett,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Gulraiz Sadaf
bowler: Junaid Khan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Gulraiz Sadaf,Junaid Khan,run,canonical_controlled
